iter	RMSE
0	13.32411162
1	13.32410881
2	13.32410714
3	13.32411355
4	13.32411352
5	13.32411321
6	13.32411044
7	13.32411196
8	13.32411683
9	13.32411981
10	13.32411971
11	13.32412021
12	13.3241198
13	13.32412363
14	13.32412339
15	13.32412647
16	13.32412427
17	13.32412408
18	13.32412407
19	13.32412242
20	13.32412227
21	13.32412236
22	13.32412418
23	13.3241241
24	13.32412473
25	13.32412486
26	13.32412442
27	13.32412442
28	13.32412049
29	13.3241244
30	13.32412454
31	13.3241261
32	13.32412744
33	13.32412743
34	13.32413397
35	13.32413765
36	13.32414175
37	13.32414015
38	13.32414009
39	13.32413719
40	13.32413587
41	13.32413578
42	13.32413573
43	13.32413555
44	13.32413514
45	13.3241385
46	13.32413982
47	13.32414022
48	13.32413797
49	13.32414262
50	13.32414276
51	13.32414179
52	13.32414775
53	13.32415064
54	13.32415385
55	13.32415378
56	13.32415378
57	13.3241564
58	13.32415643
59	13.32415619
60	13.32415511
61	13.32415539
62	13.32415843
63	13.32416094
64	13.32416144
65	13.32416144
66	13.32416144
67	13.32416137
68	13.32416514
69	13.32416641
70	13.32416826
71	13.32417264
72	13.32417728
73	13.32417413
74	13.32417627
75	13.32417445
76	13.32417841
77	13.32417661
78	13.32417789
79	13.32418196
80	13.32418194
81	13.32418182
82	13.32418216
83	13.32418172
84	13.32418312
85	13.32418486
86	13.32418541
87	13.32418542
88	13.32418701
89	13.32419041
90	13.32419061
91	13.32419253
92	13.32419485
93	13.32419636
94	13.32419636
95	13.32419706
96	13.32419702
97	13.32419712
98	13.32420117
99	13.32420242
100	13.32420309
101	13.3242031
102	13.32420648
103	13.32420669
104	13.32421266
105	13.32421262
106	13.32421276
107	13.32421067
108	13.32421049
109	13.32421049
110	13.32421071
111	13.32420947
112	13.32421582
113	13.32421584
114	13.32421781
115	13.32421781
116	13.32421776
117	13.32421793
118	13.3242179
119	13.32421628
120	13.32421825
121	13.32421825
122	13.32423363
123	13.32423529
124	13.32423846
125	13.32423878
126	13.32423879
127	13.32424339
128	13.32424696
129	13.32424866
130	13.3242471
131	13.32424682
132	13.32424678
133	13.32424678
134	13.32424385
135	13.32424549
136	13.32424909
137	13.32425331
138	13.32425388
139	13.3242526
140	13.324253
141	13.32425383
142	13.3242551
143	13.32425467
144	13.32425597
145	13.32425695
146	13.32425938
147	13.32426394
148	13.3242639
149	13.3242638
150	13.32426412
151	13.32426434
152	13.32426832
153	13.32427041
154	13.32426964
155	13.32427009
156	13.32427002
157	13.32427004
158	13.32426861
159	13.32426864
160	13.32427073
161	13.32427062
162	13.32427306
163	13.32427338
164	13.32427864
165	13.32428109
166	13.32428133
167	13.32428535
168	13.324284
169	13.32428547
170	13.32428695
171	13.32428677
172	13.32428621
173	13.32428425
174	13.32428409
175	13.324284
176	13.3242855
177	13.32428537
178	13.32428657
179	13.32429226
180	13.32428963
181	13.32428903
182	13.32428925
183	13.32429054
184	13.32429449
185	13.32429468
186	13.32429933
187	13.32430289
188	13.32430447
189	13.3243044
190	13.32430466
191	13.32430412
192	13.32430414
193	13.32430792
194	13.32430784
195	13.3243113
196	13.32431128
197	13.32431385
198	13.32431651
199	13.3243187
200	13.32431518
201	13.32431517
202	13.32431507
203	13.32431625
204	13.32432042
205	13.32432385
206	13.32432402
207	13.3243235
208	13.32432521
209	13.32432365
210	13.32432049
211	13.32432049
212	13.32432049
213	13.32432428
214	13.32432231
215	13.32432233
216	13.3243255
217	13.3243241
218	13.32432628
219	13.32432672
220	13.32432624
221	13.32433121
222	13.32433374
223	13.32433427
224	13.32433796
225	13.32433749
226	13.32434357
227	13.32434609
228	13.32434906
229	13.3243486
230	13.32434871
231	13.32434881
232	13.32434875
233	13.32435033
234	13.3243495
235	13.32435041
236	13.32435036
237	13.32435111
238	13.32435079
239	13.32435125
240	13.32435349
241	13.3243536
242	13.32435439
243	13.32435388
244	13.32435384
245	13.32435452
246	13.32435188
247	13.3243505
248	13.3243505
249	13.32435014
250	13.32435064
251	13.32435236
252	13.32435518
253	13.32435512
254	13.32435429
255	13.32435654
256	13.32435662
257	13.32435822
258	13.32436432
259	13.32436471
260	13.32436457
261	13.32436445
262	13.32436102
263	13.32436098
264	13.32436155
265	13.32436015
266	13.32435977
267	13.32436339
268	13.32436501
269	13.32436678
270	13.32437004
271	13.32437153
272	13.32437295
273	13.32437297
274	13.32437294
275	13.32437687
276	13.3243813
277	13.32438131
278	13.32438123
279	13.32438124
280	13.32438112
281	13.32438464
282	13.32438465
283	13.3243846
284	13.32438459
285	13.32438761
286	13.32438656
287	13.32438682
288	13.32438832
289	13.32438831
290	13.32438911
291	13.32438947
292	13.3243881
293	13.32438779
294	13.32438494
295	13.32438836
296	13.32439237
297	13.32439268
298	13.32439118
299	13.3243926
300	13.32439267
301	13.32439413
302	13.32439362
303	13.32439438
304	13.32439427
305	13.3243928
306	13.32439294
307	13.32439292
308	13.32439361
309	13.3243885
310	13.3243885
311	13.32438856
312	13.32438854
313	13.32439104
314	13.32439093
315	13.32439556
316	13.32439568
317	13.32439554
318	13.32440015
319	13.32439979
320	13.32439984
321	13.32439977
322	13.3244019
323	13.32440319
324	13.32440322
325	13.32440147
326	13.32440146
327	13.32440464
328	13.32440584
329	13.32441222
330	13.32440902
331	13.32440854
332	13.32440988
333	13.32441335
334	13.32441657
335	13.32441654
336	13.32442055
337	13.32442142
338	13.32441929
339	13.32441945
340	13.32441702
341	13.32441537
342	13.32441547
343	13.32441557
344	13.32441938
345	13.32442224
346	13.32442571
347	13.32442561
348	13.32442745
349	13.32443071
350	13.32443089
351	13.3244307
352	13.32442916
353	13.32442881
354	13.32442715
355	13.32442703
356	13.32442708
357	13.32442695
358	13.32442588
359	13.32442438
360	13.32442472
361	13.3244234
362	13.32442215
363	13.3244246
364	13.32442466
365	13.32442653
366	13.32442654
367	13.32442621
368	13.32442618
369	13.32442602
370	13.32443159
371	13.32443076
372	13.32443075
373	13.32443076
374	13.32443414
375	13.32443392
376	13.3244372
377	13.32443723
378	13.32443724
379	13.32443638
380	13.32443658
381	13.32443937
382	13.32443835
383	13.32443828
384	13.32443794
385	13.3244473
386	13.32445073
387	13.32445362
388	13.32445371
389	13.32445368
390	13.32445918
391	13.32445905
392	13.32446094
393	13.3244587
394	13.32445899
395	13.32445737
396	13.32445719
397	13.32445764
398	13.32446345
399	13.32446339
400	13.32446181
401	13.32446064
402	13.32446076
403	13.3244591
404	13.32445902
405	13.32445901
406	13.32445902
407	13.32445944
408	13.32445767
409	13.32446031
410	13.3244678
411	13.32447005
412	13.32446978
413	13.32446737
414	13.32446738
415	13.32446619
416	13.32446621
417	13.32446608
418	13.32446619
419	13.32446618
420	13.32446791
421	13.32446793
422	13.32446742
423	13.32447144
424	13.32447144
425	13.32446801
426	13.324464
427	13.32446431
428	13.32446463
429	13.32446464
430	13.32447126
431	13.32447498
432	13.32447478
433	13.32447265
434	13.32447272
435	13.32447495
436	13.32447396
437	13.32447442
438	13.32447273
439	13.32447105
440	13.32447129
441	13.32447343
442	13.32447336
443	13.32447536
444	13.32447557
445	13.32447804
446	13.3244814
447	13.32448105
448	13.32448261
449	13.32447913
450	13.32448301
451	13.32448179
452	13.32448415
453	13.32448414
454	13.32448104
455	13.32448422
456	13.32448422
457	13.32448244
458	13.32448653
459	13.32448772
460	13.32448625
461	13.32448453
462	13.32448475
463	13.32448471
464	13.32448469
465	13.32448809
466	13.32449051
467	13.32449522
468	13.32449504
469	13.32449533
470	13.32449546
471	13.32449397
472	13.32449375
473	13.32449368
474	13.32449358
475	13.32449583
476	13.32450253
477	13.32450602
478	13.32450722
479	13.32450644
480	13.32450645
